# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
          17380   6.630000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.995038e+00   0.000000e+00  -3.924371e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.440278e-07  -3.534797e-07   1.447096e-07  -3.641353e-03  -1.562008e-03   4.473649e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17406   6.640000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.994584e+00   0.000000e+00  -3.923920e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.437542e-07  -3.491947e-07   1.514566e-07  -3.641148e-03  -1.562656e-03   4.474156e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17432   6.650000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.994115e+00   0.000000e+00  -3.923454e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.456149e-07  -3.503016e-07   1.510296e-07  -3.641113e-03  -1.562388e-03   4.473893e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17458   6.660000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.993633e+00   0.000000e+00  -3.922975e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.427204e-07  -3.470464e-07   1.589416e-07  -3.640671e-03  -1.563442e-03   4.474539e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17485   6.670000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.993131e+00   0.000000e+00  -3.922477e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.366395e-07  -3.414148e-07   1.590211e-07  -3.641239e-03  -1.564026e-03   4.475753e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17511   6.680000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.992622e+00   0.000000e+00  -3.921971e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.376496e-07  -3.375171e-07   1.631656e-07  -3.641262e-03  -1.564300e-03   4.476059e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17537   6.690000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.992118e+00   0.000000e+00  -3.921470e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.352829e-07  -3.405300e-07   1.727149e-07  -3.640016e-03  -1.565476e-03   4.475997e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17563   6.700000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.991628e+00   0.000000e+00  -3.920981e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.255831e-07  -3.449270e-07   1.815513e-07  -3.638690e-03  -1.567324e-03   4.476525e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17589   6.710000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.991131e+00   0.000000e+00  -3.920488e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.151835e-07  -3.442981e-07   1.788347e-07  -3.639035e-03  -1.568083e-03   4.477632e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17616   6.720000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.990627e+00   0.000000e+00  -3.919957e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.117280e-07  -3.451584e-07   1.719918e-07  -3.639646e-03  -1.567739e-03   4.477898e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17642   6.730000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.990124e+00   0.000000e+00  -3.919458e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.105791e-07  -3.507240e-07   1.777236e-07  -3.638535e-03  -1.568410e-03   4.477438e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17668   6.740000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.989623e+00   0.000000e+00  -3.918960e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.058471e-07  -3.452965e-07   1.816224e-07  -3.638676e-03  -1.569269e-03   4.478445e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17694   6.750000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.989141e+00   0.000000e+00  -3.918481e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.081505e-07  -3.486417e-07   1.905169e-07  -3.637444e-03  -1.569926e-03   4.477881e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17720   6.760000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.988685e+00   0.000000e+00  -3.918026e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.058343e-07  -3.495341e-07   1.948286e-07  -3.636909e-03  -1.570590e-03   4.477985e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17747   6.770000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.988252e+00   0.000000e+00  -3.917596e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.065636e-07  -3.481504e-07   1.885467e-07  -3.637654e-03  -1.569878e-03   4.478031e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17773   6.780000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.987835e+00   0.000000e+00  -3.917182e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   9.685523e-08  -3.539552e-07   1.899546e-07  -3.636924e-03  -1.570988e-03   4.478423e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17799   6.790000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.987419e+00   0.000000e+00  -3.916769e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   9.027447e-08  -3.569227e-07   1.975022e-07  -3.635859e-03  -1.572393e-03   4.478790e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17825   6.800000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.987006e+00   0.000000e+00  -3.916358e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   8.958507e-08  -3.534615e-07   1.892383e-07  -3.637049e-03  -1.571625e-03   4.479255e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17852   6.810000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.986588e+00   0.000000e+00  -3.915916e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   8.510890e-08  -3.598747e-07   1.973154e-07  -3.635603e-03  -1.572864e-03   4.479091e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17878   6.820000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.986181e+00   0.000000e+00  -3.915511e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.645385e-08  -3.694653e-07   2.053714e-07  -3.633837e-03  -1.574530e-03   4.479008e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17904   6.830000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.985771e+00   0.000000e+00  -3.915105e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.367649e-08  -3.768627e-07   2.080268e-07  -3.632829e-03  -1.575081e-03   4.478560e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17930   6.840000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.985373e+00   0.000000e+00  -3.914709e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.983048e-08  -3.762584e-07   2.060156e-07  -3.633070e-03  -1.575283e-03   4.479029e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17956   6.850000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.984980e+00   0.000000e+00  -3.914318e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.682536e-08  -3.788913e-07   2.059840e-07  -3.632811e-03  -1.575583e-03   4.479063e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17983   6.860000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.984580e+00   0.000000e+00  -3.913923e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.252768e-08  -3.781922e-07   2.118966e-07  -3.632291e-03  -1.575597e-03   4.478555e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18009   6.870000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.984174e+00   0.000000e+00  -3.913519e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.426091e-08  -3.738720e-07   2.059002e-07  -3.633317e-03  -1.574797e-03   4.478779e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18035   6.880000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.983775e+00   0.000000e+00  -3.913122e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.303538e-08  -3.683172e-07   2.095875e-07  -3.633488e-03  -1.575277e-03   4.479417e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18061   6.890000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.983365e+00   0.000000e+00  -3.912715e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.300984e-08  -3.662033e-07   2.055879e-07  -3.634087e-03  -1.574873e-03   4.479582e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18087   6.900000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.982955e+00   0.000000e+00  -3.912306e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   7.198312e-08  -3.586895e-07   1.983783e-07  -3.635551e-03  -1.574242e-03   4.480385e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18114   6.910000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.982547e+00   0.000000e+00  -3.911876e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.479242e-08  -3.556464e-07   1.985065e-07  -3.635831e-03  -1.574982e-03   4.481389e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18140   6.920000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.982155e+00   0.000000e+00  -3.911486e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.404566e-08  -3.552230e-07   1.909372e-07  -3.636633e-03  -1.574318e-03   4.481481e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18166   6.930000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.981765e+00   0.000000e+00  -3.911099e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.382418e-08  -3.521331e-07   1.880711e-07  -3.637232e-03  -1.574091e-03   4.481817e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18192   6.940000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.981380e+00   0.000000e+00  -3.910716e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.720177e-08  -3.476519e-07   1.794332e-07  -3.638554e-03  -1.572912e-03   4.481923e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18219   6.950000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.981003e+00   0.000000e+00  -3.910342e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.713502e-08  -3.493813e-07   1.758317e-07  -3.638774e-03  -1.572572e-03   4.481688e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18245   6.960000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.980641e+00   0.000000e+00  -3.909983e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.481400e-08  -3.602105e-07   1.723831e-07  -3.638034e-03  -1.572489e-03   4.480812e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          18271   6.970000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.980287e+00   0.000000e+00  -3.909631e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   6.787654e-08  -3.632942e-07   1.661980e-07  -3.638320e-03  -1.571601e-03   4.480184e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
