id,time,x,y,z,r,vx,vy,vz,v_mag,potential
552730,2.800000000000001,99.86973147538716,101.44942150842155,100.02587697499683,1.4554938046638326,-8.499883,-24.092533,-10.220806,27.516596,nan
554804,2.800000000000001,98.89220066778935,101.226083965649,99.61064412997122,1.697674658111439,5.3658743,-27.33904,2.8889575,28.01003,nan
559931,2.800000000000001,97.85847719903187,101.9309548684151,95.56781974608664,5.287620297837379,-3.35446,-13.324579,11.426213,17.87051,nan
569845,2.800000000000001,101.35059918641906,101.73136396570615,107.47740180095646,7.793155781648949,-11.245002,-9.308457,3.0806916,14.919387,nan
577573,2.800000000000001,102.05968818909125,104.25616822713214,94.37381297312811,7.349235598024643,-9.848865,-9.001907,-8.194304,15.658259,nan
600255,2.800000000000001,96.76248660318008,103.09348117818716,101.13433126393147,4.619288496155989,3.0051036,-15.423555,-12.5803795,20.129148,nan
613874,2.800000000000001,105.41264477136059,96.22515429192644,98.84687273124023,6.698946636498596,-15.920895,-5.983198,0.9199288,17.032904,nan
628170,2.800000000000001,105.34909169177648,93.46836661697188,106.80962435977737,10.846474104454082,-8.030932,-11.1718855,-5.0609155,14.660142,nan
633587,2.800000000000001,100.61701851942503,107.04866796907544,101.06573378621705,7.155432935516066,-11.832405,-6.587748,-10.053713,16.866575,nan
652606,2.800000000000001,98.7737134778882,101.36306942649351,97.05964239967449,3.4651752789067425,-2.9359536,-16.705156,13.189002,21.485619,nan
659766,2.800000000000001,104.042591522351,101.03875269130879,94.6687333707663,6.770816586074848,-11.970126,-3.4956586,1.6678152,12.581142,nan
667591,2.800000000000001,97.0943314215758,106.13784067543197,99.30955878250931,6.825885079565796,-13.303078,-11.264689,-5.0922613,18.160294,nan
673304,2.800000000000001,100.03646367131697,93.89008355186577,102.24626470564591,6.50984744293886,-9.136756,9.696283,-11.956783,17.901478,nan
680630,2.800000000000001,97.18494647818402,106.89534070156452,106.03625746301822,9.586795808881297,-7.2343264,-0.80882996,-7.641103,10.55349,nan
688872,2.800000000000001,113.95519841662967,103.83774669169328,100.75625092466758,14.493025149297388,-2.4650078,-0.8653871,-6.4876704,6.9939275,nan
700818,2.800000000000001,100.26083896395404,108.60981851045644,99.76409951517611,8.616998362936773,-7.4636016,-5.331646,-6.7617908,11.395332,nan
717778,2.800000000000001,96.52645282085413,104.25343433816056,103.36216006010561,6.439049149103067,1.4066,-14.8017025,-10.00748,17.922571,nan
723037,2.800000000000001,98.38488931736427,101.72396991677867,93.84224229662408,6.595349477063927,-5.472734,-10.357161,8.791228,14.646068,nan
726163,2.800000000000001,98.35454909205951,104.3854045099656,107.97179923721107,9.246018845149939,-12.832293,-5.981367,6.643273,15.638976,nan
734747,2.800000000000001,104.25775085620991,100.6141417814109,106.27853215785927,7.6108855291946025,-8.586647,-11.856386,2.572895,14.863519,nan
736172,2.800000000000001,100.81760336816366,94.37627580859838,101.41956145743674,5.857465644801368,-9.635246,9.808256,-11.689224,18.046547,nan
750791,2.800000000000001,105.49532586208413,94.96623532536375,97.76065407024265,7.781520630521212,-10.385087,1.7133449,-7.848774,13.129693,nan
755265,2.800000000000001,97.79241984443216,103.7871769824086,99.61981949296433,4.4000746422387325,-1.5626457,-17.92734,-6.981175,19.302025,nan
756282,2.800000000000001,105.62650743706499,97.20625242044203,94.86526419732037,8.113453225412325,-8.716005,1.0045129,0.6972276,8.801359,nan
767288,2.800000000000001,101.89116276313118,101.5859699330632,108.29765441519179,8.656954777471475,-8.903244,-9.438568,5.6176157,14.139022,nan
774276,2.800000000000001,110.9028751501327,100.29529636266867,99.6293970667529,10.913167872589419,-13.49513,-2.8329818,-3.539462,14.236295,nan
780966,2.800000000000001,110.9649758013795,101.24734375357495,101.13183235846849,11.093583967866142,-13.464834,-1.3378068,-3.645168,14.01352,nan
800930,2.800000000000001,96.73942614631183,104.80748249985886,103.46140294033314,6.7619923215832705,-5.6802964,-15.984427,-5.243197,17.755527,nan
828670,2.800000000000001,108.55276118397103,99.78319284199456,99.86429823016934,8.556584843507313,-4.2481318,-12.196296,-1.5600103,13.008839,nan
828893,2.800000000000001,103.2218424748783,101.99131274847872,96.56409627421982,5.113807760173814,-16.955198,-6.9251695,-0.61726123,18.32533,nan
834766,2.800000000000001,96.88595169581268,100.32896849114904,101.42756809464038,3.4414339705733084,6.877223,-3.843678,-18.96796,20.539074,nan
844644,2.800000000000001,110.13104339180329,95.4248731718469,99.59438291846222,11.123594334437163,-13.301722,3.6681147,-2.4070225,14.006592,nan
850072,2.800000000000001,105.28398855970943,94.10705451931295,100.92707402215734,7.9691158719176,-13.339371,-0.95968986,-11.7980995,17.834095,nan
852671,2.800000000000001,99.76150829091121,99.22809405321715,98.26675261604733,1.9122927547741237,-10.675455,-4.6088853,22.678768,25.48595,nan
873768,2.800000000000001,94.51926881542984,102.52488512351059,107.30840114063267,9.47766777413335,-13.164051,-1.8655514,-12.069394,17.956692,nan
881899,2.800000000000001,101.75786347065703,96.26108999381538,98.30425298794626,4.465992604640886,-15.555126,10.911129,-4.2844987,19.477465,nan
883329,2.800000000000001,96.32202266839641,105.02663750925693,101.40133544538517,6.384226102806149,0.43740052,-16.810328,-5.990291,17.851107,nan
895340,2.800000000000001,95.74404104171464,104.57644951596585,105.9954274360078,8.660382610902856,-3.9380944,-8.934656,-3.7980797,10.47674,nan
904516,2.800000000000001,105.27999994214325,95.357766909054,93.63121632122841,9.486312930042637,-6.725524,0.4003444,-3.6701474,7.672218,nan
912997,2.800000000000001,96.30383497013807,102.00415207062801,99.81107161806936,4.208795003760068,5.074953,-18.26486,-4.854113,19.56841,nan
4870,2.9000000000000012,96.75418306330641,90.60984826422997,104.48340269219273,10.900053986456804,-10.646935,0.29993168,-11.107949,15.389403,nan
8030,2.9000000000000012,96.63680012086074,97.33340182415165,103.695931196841,5.664076859494637,-8.863985,0.8191005,-16.47002,18.721718,nan
8462,2.9000000000000012,107.48554155621302,95.9699217382935,98.6996066842961,8.600342200214989,-2.9282908,-6.815337,-12.376723,14.429379,nan
11084,2.9000000000000012,105.85139127743406,93.20541218332347,103.98408193500819,9.812141068340749,-5.849891,-6.707373,-1.991836,9.12017,nan
12367,2.9000000000000012,98.24680351017305,98.04069400597338,100.01985772767542,2.629253171438348,2.2255554,9.599976,-21.809097,23.932182,nan
35646,2.9000000000000012,103.42610401815458,96.53633220769493,96.71928401814405,5.873523701516107,-15.223945,2.7646263,-5.4537888,16.405958,nan
37594,2.9000000000000012,103.12542802661116,100.48364366714937,95.3257052279995,5.643690562198761,-17.012255,-2.288116,-1.1908112,17.206694,nan
38903,2.9000000000000012,100.89165251443764,99.81137077080889,97.71298273969977,2.461924682340906,16.044922,-0.34404755,-16.87343,23.286703,nan
41975,2.9000000000000012,102.66555023504175,106.93650456758905,94.24875841083657,9.396650120582228,-6.817154,-3.1586523,-2.3506002,7.8724833,nan
49580,2.9000000000000012,107.61275386813743,96.88364735247443,98.16663308599932,8.427746408259651,-3.2284117,-9.32803,-11.386841,15.069669,nan
53528,2.9000000000000012,97.16256578258219,100.11413495096629,98.77569316632814,3.092407953065233,-21.44273,4.1932597,-8.844976,23.571333,nan
57745,2.9000000000000012,97.46082760144785,104.98307791181995,101.65933685335776,5.833683290833346,-7.9198275,-9.388721,-13.023332,17.901924,nan
69227,2.9000000000000012,102.22570313732314,95.5473436640028,101.14582440140379,5.108112808155126,-16.232462,-0.32538986,-9.215997,18.669046,nan
103090,2.9000000000000012,96.66654076629119,100.33949245014014,101.57564553234182,3.702683409378855,6.3726716,-15.941174,-10.55914,20.155085,nan
111714,2.9000000000000012,102.5954408380268,100.43975558516506,107.74277286234063,8.17803336482431,-8.106845,-11.326512,4.574769,14.6608095,nan
117845,2.9000000000000012,100.60291489923969,104.65263346049906,96.88498177789725,5.631504507457384,-13.659456,-11.211288,-4.392853,18.209087,nan
119747,2.9000000000000012,98.8998666343094,101.35235490800385,95.04678319418555,5.251048842365733,-2.072331,5.3207316,-15.362944,16.389776,nan
128109,2.9000000000000012,106.36662933199753,99.83676100938627,98.19556542907755,6.61941086048056,-18.907288,-1.4362049,-2.5215611,19.128683,nan
132379,2.9000000000000012,102.0947901906102,111.15724650105523,105.2557376179674,12.509799092587514,-3.7417252,-8.892513,-5.7696013,11.241245,nan
140599,2.9000000000000012,104.7703648431604,105.89300934617418,97.85101357856178,7.880487455131364,-13.378666,-11.58594,-3.6517062,18.070908,nan
176287,2.9000000000000012,99.56810735986461,98.75641386743625,98.92814805414677,1.6976172464773454,12.258956,-24.151176,-1.4289036,27.122004,nan
184756,2.9000000000000012,99.07184719773969,93.21151956766535,107.29254452250908,10.006305003212287,-9.467606,-11.582342,-3.3854368,15.337776,nan
190065,2.9000000000000012,99.61067804869441,98.57230145608085,98.89651345740913,1.8459624220867572,-13.022,23.40131,-7.30564,27.759075,nan
193034,2.9000000000000012,100.85005962563214,106.95375425266877,102.76809837041338,7.532573807266951,-11.223636,4.955958,-9.259474,15.371057,nan
201023,2.9000000000000012,100.47042510840406,108.11522114823786,105.36116888312007,9.73756878593209,-9.530452,1.5227541,-5.074676,10.904157,nan
205100,2.9000000000000012,102.99329950938817,93.5227363452955,92.41171339385654,10.416183563207568,-13.977397,-10.808748,1.0675753,17.701311,nan
224814,2.9000000000000012,101.17031592137232,93.02965426085659,99.25659268929533,7.106899007909244,-6.623353,7.4794693,-3.414773,10.558027,nan
228838,2.9000000000000012,108.98845555291095,95.19658297810996,101.75802217517784,10.341943254594646,-14.420607,2.4612863,-6.6089954,16.052746,nan
232554,2.9000000000000012,101.53370936771417,96.29717170020976,98.9899346513626,4.133211082301466,-20.235987,3.0305824,-2.0335348,20.562462,nan
238846,2.9000000000000012,94.79367537989523,96.79033359505942,104.51025306911099,7.5993524216434585,1.2027255,2.7296534,-9.234162,9.703984,nan
247946,2.9000000000000012,94.64436324361894,104.03862943438095,101.6675748616289,6.911886768002258,-2.3694465,-13.642335,-3.768126,14.350134,nan
255210,2.9000000000000012,95.86868802058271,108.28374642098609,95.09062579485192,10.478079429201234,-10.832666,-6.868864,-3.3994927,13.269684,nan
261654,2.9000000000000012,109.19321007006191,101.86711772439612,98.95525703080177,9.438894419407973,-3.6665635,-0.39122346,-10.684738,11.303113,nan
282636,2.9000000000000012,96.2095095921191,102.81908737130283,97.32186228449068,5.430238738997546,3.2343254,-13.992742,3.8599868,14.871354,nan
307194,2.9000000000000012,96.1691467783459,107.7419257110571,100.83851883508872,8.678477052927155,-14.88834,-0.45840612,-10.693848,18.336607,nan
316044,2.9000000000000012,98.54038010691383,97.471633382889,100.78783366419178,3.023873321627094,-3.5262854,7.0976725,-21.17961,22.613878,nan
327906,2.9000000000000012,101.46360621832572,102.30229869477566,95.2068082926249,5.515198018742106,-11.437922,-8.173703,5.161962,14.976025,nan
330206,2.9000000000000012,99.32683195150399,98.38928488906944,100.46054576439754,1.8054530708939713,-5.4909215,20.580153,-18.228456,28.035147,nan
334974,2.9000000000000012,96.85230983803912,96.23877972819183,99.2446034526876,4.962394102896055,-10.032753,-14.472509,-0.88657403,17.632233,nan
337839,2.9000000000000012,108.31326015411769,98.89574948946705,97.96267630809686,8.630199963247835,-1.5124413,-3.5973837,-13.909059,14.446126,nan
341354,2.9000000000000012,96.53026411175385,103.70897847670639,91.50907791755984,9.894005573321888,-6.1164784,-5.8981204,0.08146004,8.497397,nan
350466,2.9000000000000012,98.93916448394924,100.43492993144773,106.46436725218561,6.565255517381905,-9.472772,-12.172365,-5.9801955,16.542751,nan
361797,2.9000000000000012,99.29264088260466,99.3271058736306,99.32522517221197,1.1867874681176562,0.40571895,-28.35566,5.319961,28.85325,nan
370009,2.9000000000000012,102.31949010335163,93.75326391581231,99.72636168110394,6.669079694726022,-13.140213,-1.0788604,-13.791395,19.079615,nan
379438,2.9000000000000012,104.97975282875689,104.07956114253119,94.47108890103046,8.485847941807066,-9.381684,-4.7587547,-4.2062335,11.329349,nan
381781,2.9000000000000012,98.12878570524467,98.47495332574546,101.25644295191358,2.721370828638547,6.1141157,5.871924,-20.19964,21.906332,nan
385635,2.9000000000000012,96.22757594610472,104.18180087780996,100.44332231567846,5.649351865447785,-1.8186961,-12.483315,-11.042628,16.765453,nan
403737,2.9000000000000012,98.82044649503214,102.931099239711,99.11745317770044,3.280484433382884,-3.1526706,21.501915,-0.99755746,21.754696,nan
404896,2.9000000000000012,100.20200002626785,107.24992690755472,95.05362690205972,8.778886660592306,-9.335928,-6.9848833,-4.3490734,12.44438,nan
405890,2.9000000000000012,98.52129119395231,105.98398741445546,94.72749887140165,8.111347191466727,-4.0561805,-15.728499,7.7944307,18.016422,nan
410920,2.9000000000000012,96.60976357944746,104.36007591649944,97.49976245581644,6.062602804260261,-5.8734307,-17.804459,0.9966333,18.774696,nan
435157,2.9000000000000012,95.25225875454082,97.76001537560488,102.72949619687489,5.916817348889126,3.518313,1.4007107,-13.799812,14.309973,nan
452644,2.9000000000000012,102.80323664454225,97.66490210339167,96.43456393888106,5.10128926625187,-19.138557,4.7423973,-1.6033901,19.782455,nan
456878,2.9000000000000012,99.45665494134427,99.64113538763218,99.4821246870618,0.8319870807448572,13.935969,-11.657828,-27.905489,33.299137,nan
477020,2.9000000000000012,101.2677348844262,105.65196859094539,98.12214184126212,6.08919140400125,-10.689768,-8.653408,-8.526609,16.181955,nan
492433,2.9000000000000012,103.99346388169775,103.17922379478753,96.04714963183781,6.456023833974565,-13.008208,-5.3632607,-10.661234,17.653326,nan
498737,2.9000000000000012,111.94632993036792,101.79713244327662,98.2073200744811,12.213033412680092,-11.814712,-2.0591297,-1.1151781,12.044544,nan
514024,2.9000000000000012,100.85402990168528,97.39354390734546,98.08834580757014,3.3432622073871525,8.458685,-14.505279,-11.22122,20.195747,nan
524799,2.9000000000000012,100.38713231943102,103.23772378812687,99.08754600075719,3.386044751872731,-12.072543,-18.40036,-6.372225,22.911238,nan
530638,2.9000000000000012,102.79575689307111,95.56426166772337,97.8000090327152,5.6861227047714715,-15.50677,0.044200126,4.331027,16.1003,nan
552730,2.9000000000000012,99.5198125700192,98.5543327782919,99.40889027827862,1.6339964464301415,1.9278734,-26.322605,-1.0995355,26.416002,nan
554804,2.9000000000000012,100.15074896086291,98.45450271051666,100.11603661970048,1.5571613975799363,17.47428,-21.77166,6.183826,28.593622,nan
559931,2.9000000000000012,97.60927464115457,100.54666688491004,96.86382788927648,3.981204331928202,-1.3667536,-14.289544,14.670406,20.525105,nan
569845,2.9000000000000012,100.21448256645213,100.78290908841436,107.69342470520427,7.73613166296186,-11.43533,-9.618804,1.2257445,14.993019,nan
577573,2.9000000000000012,101.0501251844583,103.30003035518033,93.63782281833835,7.243635947436987,-10.293577,-10.0800905,-6.485666,15.799678,nan
600255,2.9000000000000012,97.24240284409528,101.40981643230315,99.83914609277063,3.1012575556565305,7.1016045,-18.31939,-13.11789,23.624392,nan
613874,2.9000000000000012,103.72586837324992,95.7042197011593,98.96134802280089,5.780538161835064,-17.810024,-4.2992964,1.3876088,18.374067,nan
628170,2.9000000000000012,104.44730003060198,92.48536090656008,106.17452229922958,10.694531494672,-9.955864,-8.409545,-7.612801,15.092859,nan
633587,2.9000000000000012,99.43037849898843,106.27698524076067,100.04897393920564,6.302968412887949,-11.827257,-8.924378,-10.23569,18.008274,nan
652606,2.9000000000000012,98.65111569929013,99.61127314380535,98.68358972703733,1.924456658953426,1.4312593,-17.660265,19.807287,26.575592,nan
659766,2.9000000000000012,102.7759165309799,100.6723869426038,94.93576754411714,5.814143716384115,-13.360002,-3.828438,3.7822866,14.403203,nan
