id,time,x,y,z,r,vx,vy,vz,v_mag,potential
914881,0.8999999999999995,89.21250114736766,99.24700518233485,85.15625551280765,18.365017917008085,-3.2288387,0.41249403,-6.617531,7.374772,nan
8030,0.9999999999999996,92.74298974176611,101.19499166468931,84.82069397997164,16.867232559505965,2.7656357,3.175503,-6.278679,7.560051,nan
8462,0.9999999999999996,87.35052130495748,104.21175959558178,98.19286527471873,13.454143081691498,-1.8875638,5.5882144,7.3783135,9.446192,nan
11084,0.9999999999999996,91.73442438946677,100.75068169580378,95.67924342502516,9.356933288318611,4.3439903,9.132564,0.89210004,10.15233,nan
12367,0.9999999999999996,92.24887554812636,95.47910330157836,87.81960119512041,15.12879877161915,0.9521269,2.164879,-3.501134,4.225066,nan
35646,0.9999999999999996,87.68327357167108,101.06376538076003,93.77865114205878,13.839744517432617,-2.787318,3.7910552,4.185508,6.297596,nan
38903,0.9999999999999996,93.0098184955436,97.94215427744325,91.13166343536165,11.478012018933901,3.4716377,0.5573092,1.3291876,3.7589362,nan
41975,0.9999999999999996,92.23962851296608,96.11615337914712,97.66074730051308,8.987754635232108,5.1620297,-2.4611025,7.422374,9.36991,nan
49580,0.9999999999999996,85.96177790765324,100.67274268847424,97.62989885837607,14.252776629852697,-4.1538568,5.976172,5.8744354,9.352976,nan
53528,0.9999999999999996,88.28073633258371,89.18098603473632,93.54107187982738,17.207845784657373,-2.8354547,-1.8254468,-1.4662275,3.6772113,nan
57745,0.9999999999999996,92.1018663530235,92.36530757279901,88.2634479045701,16.075313329829765,1.9838966,-6.1354094,-2.9396863,7.086667,nan
69227,0.9999999999999996,86.90593205572654,94.9019721678368,92.45951031347323,15.946895867828854,-4.276792,3.8971322,-2.3413045,6.2418184,nan
103090,0.9999999999999996,94.46519323527141,88.77382161630098,96.73236952517232,12.935941246988527,4.271777,-0.60658836,-2.0478745,4.7759624,nan
111714,0.9999999999999996,93.84929785612047,96.40413501598141,88.9295845156816,13.164933757579332,3.2251139,6.018076,-6.38306,9.346767,nan
117845,0.9999999999999996,87.45592358903585,91.31638218930377,94.66851498981761,16.161182001949847,-2.1586063,-5.988488,2.6868923,6.9094834,nan
119747,0.9999999999999996,92.4533114414323,96.64802454797791,92.70451093024121,11.018729890415917,3.310882,1.8057781,2.430164,4.4864764,nan
128109,0.9999999999999996,83.7186848334592,95.94462275452298,86.42595289792169,21.58198468363845,-8.370587,-1.3195074,-3.8839157,9.321622,nan
132379,0.9999999999999996,85.18450032997357,88.71612851613942,85.090533963743,23.856172442852944,-6.917983,-6.847071,-7.4782043,12.274544,nan
133293,0.9999999999999996,89.29762665639736,95.0237019184329,101.4630612739178,11.893060416633844,-0.832261,5.278177,5.8203373,7.901148,nan
140599,0.9999999999999996,84.75251677003375,90.91213272595154,87.77920333908212,21.55047441395026,-7.4097714,-5.955577,-2.8970895,9.938146,nan
164491,0.9999999999999996,95.53739228016816,85.60908417190086,92.21889225814539,16.957563614000886,3.2925534,-3.6647096,-6.454373,8.119725,nan
176287,0.9999999999999996,91.92001321725067,94.61319839893488,89.80283319687112,14.081407199192673,1.255126,-2.4195273,-0.16715555,2.730823,nan
184756,0.9999999999999996,94.54868388633338,103.1664163114664,84.88605841096214,16.376027295577224,2.6001863,8.355641,-5.9310703,10.571439,nan
190065,0.9999999999999996,89.0022016321433,101.12542059638015,86.08920272546268,17.76874844416632,-3.2327313,2.8354995,-3.0323641,5.2617335,nan
201023,0.9999999999999996,98.67560607334336,91.51013787212804,93.8814590998725,10.548380016370883,8.766344,-2.5858335,3.895377,9.935254,nan
205100,0.9999999999999996,85.1885529171528,99.30918969137099,110.13273601834557,17.959079118595373,-5.5395455,8.049754,10.745616,14.524234,nan
224814,0.9999999999999996,95.36384098404463,101.73832296680385,96.73398000674152,5.9314942261209485,9.645939,4.510154,8.7228,13.7649145,nan
228838,0.9999999999999996,82.80430807455514,95.19967360888718,86.592303658515,22.327142124362766,-9.684451,0.07296945,-5.5657115,11.170096,nan
232554,0.9999999999999996,85.51484914490791,93.97946427424789,95.76596664516651,16.247876297217278,-4.9372234,2.8436143,0.18419762,5.7005477,nan
238846,0.9999999999999996,97.19120520848757,100.46700756348002,93.30212834636919,7.27797423282647,8.961907,2.2599924,6.1943216,11.126229,nan
247946,0.9999999999999996,98.00885620145301,87.88400292707144,96.64239696197981,12.729318004458372,6.739477,-0.7945807,-0.84357333,6.838386,nan
255210,0.9999999999999996,100.56421632707189,85.64360764139475,105.05304026812617,15.230152906955933,8.362792,-3.4631352,5.5322165,10.608252,nan
261654,0.9999999999999996,89.19467466954819,97.83772314302207,99.70618624147188,11.023466933221428,0.60872155,-0.2230428,9.47364,9.495796,nan
267840,0.9999999999999996,95.45883600431206,81.3175311908527,100.44796248570503,19.231679116215854,2.9349675,-8.829992,2.42911,9.616828,nan
282636,0.9999999999999996,96.09677188332105,91.49203478894378,98.80256898122013,9.4368693329998,6.4376936,2.839807,3.540717,7.8768697,nan
307194,0.9999999999999996,95.99427704532629,84.89836369601464,90.28436945422166,18.39833449933742,4.7785735,-11.192486,-1.7800525,12.299394,nan
316044,0.9999999999999996,91.69097429544931,93.98567183296922,89.5460317986471,14.645733256294184,0.46298087,2.6160204,-3.5202,4.410184,nan
327906,0.9999999999999996,91.381799513088,95.98331049144174,96.74878354174695,10.048760256827098,2.9877894,-0.24619474,6.655573,7.299599,nan
330206,0.9999999999999996,87.2029074784374,101.83574446844884,87.2128603615,18.18368705442798,-3.1247077,2.2090898,-4.2342863,5.707281,nan
334974,0.9999999999999996,89.71462331026243,98.58705324979202,90.67293283071291,13.956345300583298,0.1490172,-0.63520074,0.61173654,0.89437556,nan
337839,0.9999999999999996,86.72386726276284,100.89215102438787,99.9889347259163,13.306079676123511,-2.661416,2.5776923,8.987014,9.720805,nan
341354,0.9999999999999996,96.63348041421548,92.4797265882977,105.24611531814064,9.767788503006054,7.435313,3.8237166,3.9188309,9.233738,nan
350466,0.9999999999999996,93.99190567651388,90.68619056036763,90.11923519388749,14.848358725172377,2.4874327,1.002799,-7.121712,7.6099744,nan
361797,0.9999999999999996,93.42688830929173,97.14779402853547,92.94772131776298,10.053631722622345,3.862503,-1.3566582,4.7313776,6.2566276,nan
370009,0.9999999999999996,86.63309579027913,107.98347768470039,89.79316422129277,18.616915445568868,-4.589312,9.069395,-0.8905467,10.203371,nan
376505,0.9999999999999996,91.85757231281033,97.75091150937762,96.21478543162738,9.256639617506089,3.9116514,-0.3058808,6.653739,7.7244306,nan
379438,0.9999999999999996,90.28817015162838,94.63783213683905,97.88500325935074,11.293612991837245,0.8428511,-1.0138848,7.6772337,7.7896266,nan
381781,0.9999999999999996,95.44991143865761,96.92108251922718,91.7933501810669,9.875836168146067,5.020578,3.744934,2.295114,6.6707034,nan
385635,0.9999999999999996,94.8501632247232,91.90692176120076,89.91508916019686,13.918482706031503,4.081201,-4.1880436,-0.2273741,5.852146,nan
404896,0.9999999999999996,97.20493939428492,89.51710246602353,104.62117325218328,11.79231727541981,6.554836,0.7884538,5.901541,8.855266,nan
405890,0.9999999999999996,87.88319648535969,82.0319482130453,103.15809289935729,21.90071604290729,-3.322604,-8.876534,3.5764418,10.130325,nan
410920,0.9999999999999996,93.39756413492756,82.91122530507674,100.51727567754371,18.327191657556885,2.043261,-7.754454,2.5549324,8.416303,nan
435157,0.9999999999999996,97.17930765240192,98.49255497363318,90.43887941345352,10.081851154316817,6.569139,3.2269497,2.3149636,7.6763177,nan
452644,0.9999999999999996,83.30122777529984,101.4933326156733,92.71681937309398,18.279052386751083,-6.8021364,2.511774,1.3842527,7.3820205,nan
456878,0.9999999999999996,89.22829895964902,91.8111603420834,87.8195955426768,18.20573785897581,-1.8604676,-2.5099614,-4.194354,5.230091,nan
477020,0.9999999999999996,90.64908083740053,93.67318546263795,91.89420672277248,13.898638639406114,-0.5186364,-5.656634,2.9534407,6.402289,nan
492433,0.9999999999999996,86.0984137436037,92.57873243349088,96.27364495960555,16.193055135607356,-4.9589863,-4.0784826,5.415053,8.399307,nan
498737,0.9999999999999996,80.1259356203467,95.53488932468828,87.58455808925254,23.854954331302576,-10.814215,-2.2726603,-5.0184107,12.136584,nan
514024,0.9999999999999996,94.10823430421337,92.64815261441491,96.40689029628061,10.083303047015145,4.220252,3.5342996,1.4484853,5.692092,nan
524799,0.9999999999999996,87.75020998219864,96.03396003672076,87.34228162364536,18.05559921369711,-3.9242601,-3.8633296,-2.9361138,6.240665,nan
530638,0.9999999999999996,87.98596310138619,95.11957337446455,101.80930022025278,13.09309795027503,-1.7002591,5.0558743,2.1394167,5.74716,nan
552730,0.9999999999999996,92.27435035321096,97.61075726492777,92.48963771215404,11.036289458270197,3.1108196,-1.0689439,2.8760762,4.3693995,nan
554804,0.9999999999999996,91.46268839367129,85.93256438107127,98.13490232271819,16.560707222279536,-0.53266793,-3.7064815,-0.0025586104,3.7445624,nan
559931,0.9999999999999996,91.12447967280322,87.76013654362575,104.31653601278694,15.723282152873034,0.6554908,-3.0412004,4.1417513,5.180026,nan
569845,0.9999999999999996,95.76107227347487,95.51612547206321,88.26853638949083,13.255220763823012,5.460963,4.2061105,-5.7303195,8.963819,nan
577573,0.9999999999999996,92.9540158454742,89.59215271475969,106.25806621441075,14.040390684117801,2.319731,0.0787822,8.212214,8.533922,nan
600255,0.9999999999999996,92.63837612683764,90.10728239774544,87.21828800431699,17.76039214512051,0.77191025,-4.4712915,-3.6683915,5.8348427,nan
613874,0.9999999999999996,83.84983048613962,94.96370915374152,101.087952986846,16.95216335799414,-6.3721213,3.742882,1.27759,7.499689,nan
628170,0.9999999999999996,87.32303233687719,101.6664599563269,87.2375935328975,18.065481359472326,-4.191248,9.364037,-6.379031,12.08072,nan
633587,0.9999999999999996,89.87537658828212,89.58323039311925,91.06102381360562,17.05644697857283,-0.3348705,-8.22495,-0.93672884,8.28489,nan
652606,0.9999999999999996,90.56381947484019,87.75378274993511,100.13052097498317,15.460542537831675,-0.14607863,-2.826953,2.6395226,3.870411,nan
659766,0.9999999999999996,91.34722336065556,97.30190975563909,96.55584050230034,9.69600274250658,2.3963122,1.0208067,7.5744557,8.00979,nan
667591,0.9999999999999996,96.22427862481473,83.02608889274698,97.90819020167552,17.514148520905163,5.0088453,-7.7893696,1.3260447,9.355277,nan
673304,0.9999999999999996,87.64087364260453,105.37181099245696,86.63467493246249,18.979891248837422,-2.7109504,5.6785283,-4.54761,7.763742,nan
680630,0.9999999999999996,99.05789600546457,93.47145071327293,90.93066057679803,11.214385105701941,7.3922925,-3.2291014,2.8423734,8.552904,nan
688872,0.9999999999999996,81.11641042330234,94.39366966758234,84.9762025127254,24.773683336072363,-12.310988,-3.5196657,-5.0789633,13.774773,nan
700818,0.9999999999999996,93.56141929557192,91.71659017267375,94.35870413613159,11.911944378588135,3.9908206,-4.6466427,4.0584817,7.347735,nan
717778,0.9999999999999996,91.52006767148207,85.3066146861732,91.59887596810609,18.93102504557241,-0.4728764,-6.170845,-3.991063,7.364206,nan
723037,0.9999999999999996,92.49232902160753,89.95099095580076,104.6775910240469,13.387589927930971,2.4363582,-0.20314944,4.92265,5.4963255,nan
726163,0.9999999999999996,95.40087012673914,88.55093376819302,89.5318499580855,16.180706983054165,4.9484463,-1.9647976,-8.519556,10.0464115,nan
734747,0.9999999999999996,90.75700569559899,95.19011044417178,91.42539899161153,13.494138123774762,0.63022494,5.168064,-6.47389,8.307666,nan
736172,0.9999999999999996,88.48038898445125,102.31690911534125,86.96864852673949,17.54666996948288,-2.8677504,4.5792003,-3.6043568,6.494956,nan
750791,0.9999999999999996,89.16596144869658,104.06082890703809,95.2985932560633,12.488792900648901,-0.5785135,4.1889324,5.876459,7.2397933,nan
755265,0.9999999999999996,91.19422295706482,91.67911416942748,90.96095758366243,15.115658706773463,1.0381073,-4.1668253,-0.576545,4.3327246,nan
756282,0.9999999999999996,93.28669114920163,99.33780639977242,97.58365148770226,7.165595315343563,6.7337494,3.357365,8.455136,11.31833,nan
767288,0.9999999999999996,97.03626952355395,97.48034455275075,87.72053654667991,12.880899992286707,5.7911468,6.1146474,-4.7579646,9.672875,nan
774276,0.9999999999999996,84.13441323131366,91.07313058599036,86.68310457279,22.55538837769686,-8.997256,-3.3649642,-4.7855225,10.731954,nan
780966,0.9999999999999996,82.9123737640321,99.29559560326727,84.46069498978903,23.107426428199282,-8.713981,-0.48489034,-6.497736,10.880677,nan
800930,0.9999999999999996,93.33249096228656,83.55957453162141,94.93043429230595,18.45111819955445,2.103867,-6.7565246,-3.901536,8.080771,nan
828670,0.9999999999999996,87.71302341018915,97.85792226625061,99.89422415560726,12.472749466947604,-2.2955635,8.173271,1.109284,8.5616865,nan
828893,0.9999999999999996,87.05248507885152,96.13043955194819,91.54027264043424,15.942980514717911,-4.389073,-2.1794028,1.7427007,5.201035,nan
830713,0.9999999999999996,85.83291338117488,84.72602210313555,102.45792933530555,20.97718190502607,-6.894439,-7.4484444,9.191578,13.692981,nan
834766,0.9999999999999996,94.08367631833963,97.89058052476275,89.9812218169426,11.824908148057329,5.0025883,0.04602878,0.14337602,5.004854,nan
844644,0.9999999999999996,80.38580122125033,98.30546217135728,87.83691316218105,23.141498084811424,-9.831423,0.3637154,-4.5973,10.859297,nan
852671,0.9999999999999996,92.16911526415261,91.9459966158505,101.48193860771346,11.33074879674997,2.298429,3.2143893,2.638331,4.7514067,nan
873768,0.9999999999999996,102.21031435949321,95.3316626442944,83.48423378806602,17.30460623076175,10.774612,-3.027254,-7.0893903,13.248245,nan
881899,0.9999999999999996,87.63905140731804,101.48527072486736,90.37647843209129,15.735667974543642,-3.2052183,3.5248077,0.2756027,4.772175,nan
883329,0.9999999999999996,91.79745474144588,84.49578687879429,93.58529741154808,18.676476716037417,0.22164506,-6.888022,-2.420622,7.3043404,nan
895340,0.9999999999999996,96.12872593506896,90.49182285533774,95.83227269163628,11.079808049644457,6.459123,1.3089911,-3.1717932,7.3139596,nan
912997,0.9999999999999996,94.29546969415188,87.64098517662856,94.74488648213493,14.591200481807617,3.3785195,-2.778362,-0.19550337,4.378574,nan
914881,0.9999999999999996,88.90529152382376,99.28939168589395,84.51588009919588,19.061885778954075,-2.920581,0.4353999,-6.1927557,6.8607283,nan
8030,1.0999999999999996,93.03231773498968,101.51013861837755,84.22026413314214,17.31557619083625,3.0156877,3.1252732,-5.7316885,7.1912417,nan
8462,1.0999999999999996,87.20273951408596,104.75620188665644,98.93575722912814,13.693938257722797,-1.0716819,5.2974467,7.469725,9.219992,nan
11084,1.0999999999999996,92.23659246063198,101.65500426624972,95.80381855202538,8.978723433091552,5.7104034,8.92745,1.6092304,10.719034,nan
12367,1.0999999999999996,92.36241590071337,95.70647759723295,87.49945195473374,15.265343983309007,1.3213335,2.3817084,-2.901849,3.9798474,nan
35646,1.0999999999999996,87.44208711010542,101.43919131670411,94.21571816561871,13.900732503570104,-2.0346112,3.7127302,4.549317,6.214523,nan
38903,1.0999999999999996,93.39140567236595,98.00984550354383,91.3091835423346,11.097951369862347,4.161158,0.7899344,2.2247782,4.7842317,nan
41975,1.0999999999999996,92.82723981022798,95.90708834682022,98.42266646581677,8.407639122772347,6.614502,-1.6945562,7.7983956,10.365237,nan
49580,1.0999999999999996,85.58578906397125,101.26812680911854,98.22345261345336,14.578537070947199,-3.3698733,5.9274416,5.9889874,9.075163,nan
53528,1.0999999999999996,88.01759943124979,89.01710934635054,93.40558409825319,17.54104134836975,-2.4296923,-1.4540243,-1.2431858,3.0924268,nan
57745,1.0999999999999996,92.31630589669192,91.76766414677908,87.99350561990946,16.461057559360633,2.2995098,-5.8173337,-2.462114,6.722434,nan
69227,1.0999999999999996,86.50591373595084,95.30226429376606,92.24122347856866,16.259080477589738,-3.7249153,4.1036015,-2.0244994,5.9002657,nan
103090,1.0999999999999996,94.91213143242899,88.75366047199422,96.53999364227761,12.819446295981026,4.6613836,0.21180718,-1.7998598,5.001285,nan
111714,1.0999999999999996,94.19235974307529,97.01739770490293,88.32981514597672,13.372277903620052,3.628339,6.235687,-5.610915,9.13953,nan
117845,1.0999999999999996,87.2655317927877,90.73548725538923,94.94779748603234,16.53851949715262,-1.6539824,-5.629527,2.894441,6.542555,nan
119747,1.0999999999999996,92.82624157815691,96.84682549105455,92.98809076907591,10.51533120931274,4.155816,2.1732562,3.2568512,5.7097225,nan
128109,1.0999999999999996,82.8969966340434,95.81623026859653,86.05057399910237,22.46337327864739,-8.063961,-1.2528769,-3.626634,8.930265,nan
132379,1.0999999999999996,84.50335600099939,88.03958740829881,84.35352109728345,25.060122638339983,-6.70791,-6.6858044,-7.2650824,11.936393,nan
133293,1.0999999999999996,89.2629217953572,95.57317455871888,102.03726631683438,11.791186789543161,0.13768324,5.7049017,5.6571116,8.035407,nan
140599,1.0999999999999996,84.02599515684683,90.32524624829487,87.50098011130274,22.47209801205181,-7.123895,-5.78374,-2.6701415,9.556735,nan
164491,1.0999999999999996,95.87451191189643,85.26836903611266,91.58761209364911,17.45877639206618,3.4470038,-3.1543624,-6.1711535,7.7404766,nan
